framework	build_time_success	build_time_ms	output_size_mb	total_size	total_gzipped	file_count	js_percentage	compression_ratio	startup_time_ms	hmr_avg_time_ms	fcp	lcp	speed_index	cls	tbt	performance	accessibility	best_practices	seo	memory_delta	peak_cpu	average_cpu	heap_delta	memory	cpu	mem_efficiency	files_count	physical_lines	logical_lines	cyclomatic_complexity	maintainability_index	halstead_volume
alpine	True	0	0	16446	5162	3	93.34	3.19	0	0	1365.24	1914.1	1365.24	0.0002	0	99	100	96	90	7	73.8	24.6	0	969.23	0	-0.012	3	444	299	68	83.56	13776.09
angular	True	19248	2.4	0	0	0	0	0	14452	322	0	0	0	0	0	0	0	0	0	10.4	74.8	10.4	0	943.95	5	0.004	13	868	474	85	604.86	29635.29
jquery	True	1509	2.26	19891	5898	4	96.68	3.37	1033	114	0	0	0	0	0	0	0	0	0	5.91	54.8	7.89	0	944.16	0	-0.006	3	481	287	45	87.4	18604.14
lit	True	829	2.21	42020	11700	9	97.45	3.59	1037	104	0	0	0	0	0	0	0	0	0	8.17	78.9	8.24	0	950.49	5	0.002	8	1310	955	84	246.73	46709.68
preact	True	850	2.18	14027	4461	4	100	3.14	1022	105	0	0	0	0	0	0	0	0	0	6.66	74.7	9.97	0	945.04	5	-0.006	12	776	461	101	585.8	25344.18
qwik	True	1748	2.25	334	224	1	100	1.49	1039	107	0	0	0	0	0	0	0	0	0	9.2	84.8	9.98	0	939.85	10	0.003	16	754	414	83	862.46	26425.59
react	True	1664	2.31	12237	3898	4	100	3.14	1022	104	0	0	0	0	0	0	0	0	0	7.09	69.8	9.57	0	942.76	5	-0.005	13	762	438	90	634.69	24213.69
solid	True	1312	2.18	13764	4411	4	100	3.12	1022	105	0	0	0	0	0	0	0	0	0	13.3	69.5	9.12	0	945.28	0	0.004	12	786	458	98	581.44	26202.05
svelte	True	3969	2.27	14424	4731	5	100	3.05	2426	124	0	0	0	0	0	0	0	0	0	12.18	69.7	7.47	0	941.16	5	0.005	12	797	405	101	690.76	16137.4
vanilla	True	0	0	20806	5480	3	100	3.8	0	0	1381.91	1381.91	1381.91	0	0	100	100	93	90	11.62	64.7	21.57	0	963.75	0	0.005	3	560	426	74	71.69	20768.9
vanjs	True	728	2.17	25531	6726	4	96.86	3.8	1024	104	0	0	0	0	0	0	0	0	0	8.61	59.8	8.32	0	945.54	5	0.003	3	743	388	76	74.17	22895.14
vue	True	1740	2.23	9141	3100	4	100	2.95	1023	104	0	0	0	0	0	0	0	0	0	8.03	84.4	10.78	0	943.6	5	-0.004	11	677	217	57	686.46	10853.47
